total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
21.0,1.0,103.0,183,0,0,0.41482028
21.0,1.0,102.0,183,0,0,0.41482028
25.0,1.0,101.0,183,0,0,0.41482028
25.0,2.0,100.0,183,0,0,0.41482028
25.0,2.0,99.0,183,0,0,0.41482028
26.0,2.0,98.0,183,0,0,0.41482028
27.0,2.0,97.0,183,0,0,0.41482028
27.0,2.0,96.0,183,0,0,0.41482028
27.0,2.0,95.0,183,0,0,0.41482028
27.0,2.0,94.0,183,0,0,0.41482028
31.0,2.0,93.0,183,0,0,0.41482028
31.0,2.0,92.0,183,0,0,0.41482028
31.0,2.0,91.0,183,0,0,0.41482028
31.0,2.0,90.0,183,0,0,0.41482028
33.0,2.0,89.0,183,0,0,0.41482028
33.0,2.0,88.0,183,0,0,0.41482028
37.0,2.0,87.0,183,0,0,0.41482028
37.0,2.0,86.0,183,0,0,0.41482028
38.0,2.0,85.0,183,0,0,0.41482028
39.0,2.0,84.0,183,0,0,0.41482028
40.0,2.0,83.0,183,0,0,0.41482028
41.0,2.0,82.0,183,0,0,0.41482028
41.0,2.0,81.0,183,0,0,0.41482028
41.0,2.0,80.0,183,0,0,0.41482028
45.0,2.0,79.0,183,0,0,0.41482028
45.0,2.0,78.0,183,0,0,0.41482028
46.0,2.0,77.0,183,0,0,0.41482028
46.0,2.0,76.0,183,0,0,0.41482028
50.0,2.0,75.0,183,0,0,0.41482028
51.0,2.0,74.0,183,0,0,0.41482028
52.0,2.0,73.0,183,0,0,0.41482028
53.0,2.0,72.0,183,0,0,0.41482028
53.0,3.0,71.0,183,0,0,0.41482028
54.0,3.0,70.0,183,0,0,0.41482028
54.0,3.0,69.0,183,0,0,0.41482028
55.0,3.0,68.0,183,0,0,0.41482028
56.0,3.0,67.0,183,0,0,0.41482028
57.0,3.0,66.0,183,0,0,0.41482028
57.0,3.0,65.0,183,0,0,0.41482028
58.0,3.0,65.0,183,0,0,0.41482028
58.0,3.0,64.0,183,0,0,0.41482028
59.0,3.0,63.0,183,0,0,0.41482028
60.0,3.0,62.0,183,0,0,0.41482028
64.0,3.0,61.0,183,0,0,0.41482028
65.0,3.0,60.0,183,0,0,0.41482028
65.0,3.0,59.0,183,0,0,0.41482028
66.0,3.0,58.0,183,0,0,0.41482028
67.0,3.0,57.0,183,0,0,0.41482028
68.0,3.0,56.0,183,0,0,0.41482028
74.0,3.0,55.0,183,0,0,0.41482028
75.0,3.0,54.0,183,0,0,0.41482028
79.0,3.0,53.0,183,0,0,0.42270824
80.0,3.0,52.0,183,0,0,0.42438328
81.0,3.0,51.0,183,0,0,0.42438328
82.0,3.0,50.0,183,0,0,0.42438328
83.0,3.0,49.0,183,0,0,0.42438328
83.0,3.0,48.0,183,0,0,0.42438328
87.0,3.0,47.0,183,0,0,0.42438328
91.0,3.0,46.0,183,0,0,0.42438328
92.0,3.0,45.0,183,0,0,0.42438328
93.0,3.0,44.0,183,0,0,0.42438328
94.0,3.0,43.0,183,0,0,0.42438328
94.0,3.0,42.0,183,0,0,0.42438328
95.0,3.0,41.0,183,0,0,0.42438328
101.0,3.0,40.0,183,0,0,0.42438328
102.0,3.0,39.0,183,0,0,0.42438328
102.0,4.0,38.0,183,0,0,0.42438328
102.0,4.0,37.0,183,0,0,0.42438328
103.0,4.0,36.0,183,0,0,0.42438328
104.0,4.0,35.0,183,0,0,0.42438328
105.0,4.0,34.0,183,0,0,0.42438328
111.0,4.0,33.0,183,0,0,0.4327029
111.0,4.0,32.0,183,0,0,0.4327029
112.0,4.0,31.0,183,0,0,0.4327029
116.0,4.0,30.0,183,0,0,0.4327029
122.0,4.0,29.0,183,0,0,0.4327029
124.0,4.0,28.0,183,0,0,0.4327029
126.0,4.0,27.0,183,0,0,0.4327029
127.0,4.0,26.0,183,0,0,0.4327029
127.0,4.0,25.0,183,0,0,0.4327029
128.0,4.0,24.0,183,0,0,0.4327029
129.0,4.0,23.0,183,0,0,0.44574523
131.0,4.0,22.0,183,0,0,0.44574523
132.0,4.0,21.0,183,0,0,0.44574523
132.0,4.0,20.0,183,0,0,0.44574523
133.0,4.0,19.0,183,0,0,0.44574523
134.0,4.0,18.0,183,0,0,0.44574523
140.0,4.0,17.0,183,0,0,0.44574523
141.0,4.0,16.0,183,0,0,0.44574523
145.0,4.0,15.0,183,0,0,0.4530293
149.0,4.0,14.0,183,0,0,0.4530293
150.0,4.0,13.0,183,0,0,0.4530293
151.0,4.0,12.0,183,0,0,0.4530293
151.0,5.0,11.0,183,0,0,0.4354077
152.0,5.0,10.0,183,0,0,0.4354077
152.0,6.0,9.0,183,0,0,0.29855013
152.0,6.0,8.0,183,0,0,0.29855013
153.0,6.0,7.0,183,0,0,0.3062024
153.0,6.0,6.0,183,0,0,0.3062024
154.0,6.0,5.0,183,0,0,0.3062024
156.0,6.0,4.0,183,0,0,0.3062024
156.0,7.0,3.0,183,0,0,0.3062024
157.0,7.0,2.0,183,0,0,0.3062024
158.0,7.0,1.0,183,0,0,0.3062024
158.0,8.0,0.0,183,0,0,0.3062024
164.0,8.0,-1.0,183,0,0,0.3062024
0.0,0.0,119.0,152,1,1,0.5794944
4.0,0.0,118.0,152,1,1,0.5794944
4.0,0.0,117.0,152,1,1,0.5794944
4.0,0.0,116.0,152,1,1,0.5794944
4.0,0.0,115.0,152,1,1,0.5794944
4.0,0.0,114.0,152,1,1,0.5794944
4.0,0.0,113.0,152,1,1,0.5794944
8.0,0.0,112.0,152,1,1,0.5794944
8.0,0.0,111.0,152,1,1,0.5794944
8.0,0.0,110.0,152,1,1,0.5794944
8.0,0.0,109.0,152,1,1,0.5794944
9.0,0.0,108.0,152,1,1,0.5794944
9.0,0.0,107.0,152,1,1,0.5794944
13.0,0.0,106.0,152,1,1,0.5794944
18.0,0.0,105.0,152,1,1,0.5794944
20.0,0.0,104.0,152,1,1,0.5794944
20.0,0.0,103.0,152,1,1,0.5794944
20.0,0.0,102.0,152,1,1,0.5794944
21.0,0.0,101.0,152,1,1,0.5794944
21.0,0.0,101.0,152,1,1,0.5794944
21.0,0.0,100.0,152,1,1,0.5794944
25.0,0.0,99.0,152,1,1,0.5794944
25.0,0.0,98.0,152,1,1,0.5794944
26.0,0.0,97.0,152,1,1,0.5794944
30.0,0.0,96.0,152,1,1,0.5794944
30.0,0.0,95.0,152,1,1,0.5794944
34.0,0.0,94.0,152,1,1,0.5794944
34.0,0.0,93.0,152,1,1,0.5794944
38.0,0.0,92.0,152,1,1,0.5794944
38.0,0.0,91.0,152,1,1,0.5794944
38.0,0.0,90.0,152,1,1,0.5794944
38.0,0.0,89.0,152,1,1,0.5794944
38.0,0.0,88.0,152,1,1,0.5794944
38.0,0.0,87.0,152,1,1,0.5794944
42.0,0.0,86.0,152,1,1,0.5794944
46.0,0.0,85.0,152,1,1,0.5794944
46.0,0.0,84.0,152,1,1,0.5794944
46.0,0.0,83.0,152,1,1,0.5794944
47.0,0.0,82.0,152,1,1,0.5794944
48.0,0.0,81.0,152,1,1,0.5794944
48.0,1.0,80.0,152,1,1,0.5794944
48.0,1.0,79.0,152,1,1,0.5794944
49.0,1.0,78.0,152,1,1,0.5794944
50.0,1.0,77.0,152,1,1,0.5794944
50.0,1.0,76.0,152,1,1,0.5794944
51.0,1.0,75.0,152,1,1,0.5794944
52.0,1.0,74.0,152,1,1,0.5794944
53.0,1.0,73.0,152,1,1,0.5794944
53.0,1.0,72.0,152,1,1,0.5794944
53.0,1.0,71.0,152,1,1,0.5794944
54.0,1.0,70.0,152,1,1,0.5794944
54.0,2.0,69.0,152,1,1,0.5794944
55.0,2.0,68.0,152,1,1,0.5794944
56.0,2.0,67.0,152,1,1,0.5794944
56.0,2.0,66.0,152,1,1,0.5794944
57.0,2.0,65.0,152,1,1,0.5794944
58.0,2.0,64.0,152,1,1,0.5794944
58.0,2.0,63.0,152,1,1,0.5794944
62.0,2.0,62.0,152,1,1,0.5794944
62.0,2.0,61.0,152,1,1,0.5794944
62.0,2.0,60.0,152,1,1,0.5794944
62.0,2.0,59.0,152,1,1,0.5794944
62.0,3.0,58.0,152,1,1,0.5794944
63.0,3.0,57.0,152,1,1,0.5794944
64.0,3.0,56.0,152,1,1,0.5794944
65.0,3.0,55.0,152,1,1,0.5794944
66.0,3.0,54.0,152,1,1,0.5794944
66.0,3.0,53.0,152,1,1,0.5794944
68.0,3.0,52.0,152,1,1,0.58389986
72.0,3.0,51.0,152,1,1,0.58389986
74.0,3.0,50.0,152,1,1,0.5951458
74.0,3.0,49.0,152,1,1,0.5951458
74.0,3.0,48.0,152,1,1,0.5951458
75.0,3.0,47.0,152,1,1,0.5951458
79.0,3.0,47.0,152,1,1,0.5951458
79.0,3.0,46.0,152,1,1,0.5951458
85.0,3.0,45.0,152,1,1,0.5967977
87.0,3.0,44.0,152,1,1,0.5967977
88.0,3.0,43.0,152,1,1,0.5967977
89.0,3.0,42.0,152,1,1,0.5967977
90.0,3.0,41.0,152,1,1,0.5967977
90.0,3.0,40.0,152,1,1,0.5967977
90.0,4.0,39.0,152,1,1,0.5967977
91.0,4.0,38.0,152,1,1,0.5967977
92.0,4.0,37.0,152,1,1,0.5967977
93.0,4.0,36.0,152,1,1,0.5967977
95.0,4.0,35.0,152,1,1,0.5967977
101.0,4.0,34.0,152,1,1,0.5967977
101.0,4.0,33.0,152,1,1,0.5967977
102.0,4.0,32.0,152,1,1,0.5967977
103.0,4.0,31.0,152,1,1,0.5967977
104.0,4.0,30.0,152,1,1,0.5967977
105.0,4.0,29.0,152,1,1,0.5967977
107.0,4.0,29.0,152,1,1,0.5967977
108.0,4.0,28.0,152,1,1,0.5967977
109.0,4.0,27.0,152,1,1,0.5967977
111.0,4.0,26.0,152,1,1,0.5967977
112.0,4.0,25.0,152,1,1,0.5967977
113.0,4.0,24.0,152,1,1,0.5967977
114.0,4.0,23.0,152,1,1,0.5967977
114.0,5.0,22.0,152,1,1,0.5420104
118.0,5.0,21.0,152,1,1,0.5420104
118.0,5.0,20.0,152,1,1,0.5420104
118.0,5.0,19.0,152,1,1,0.5420104
118.0,6.0,18.0,152,1,0,0.3769015
122.0,6.0,17.0,152,1,0,0.3769015
123.0,6.0,16.0,152,1,0,0.3769015
124.0,6.0,15.0,152,1,0,0.3769015
126.0,6.0,14.0,152,1,0,0.3769015
127.0,6.0,13.0,152,1,0,0.3769015
131.0,6.0,12.0,152,1,0,0.37839362
137.0,6.0,11.0,152,1,0,0.37839362
138.0,6.0,10.0,152,1,0,0.37839362
144.0,6.0,9.0,152,1,0,0.37839362
144.0,7.0,8.0,152,1,0,0.37839362
144.0,7.0,7.0,152,1,0,0.37839362
144.0,8.0,6.0,152,1,0,0.37839362
145.0,8.0,5.0,152,1,0,0.37839362
145.0,8.0,4.0,152,1,0,0.37839362
148.0,8.0,3.0,152,1,0,0.37839362
150.0,8.0,2.0,152,1,0,0.37839362
156.0,8.0,1.0,152,1,0,0.37839362
4.0,0.0,119.0,182,0,0,0.41482028
4.0,0.0,118.0,182,0,0,0.41482028
5.0,0.0,117.0,182,0,0,0.41482028
6.0,0.0,116.0,182,0,0,0.41482028
6.0,0.0,115.0,182,0,0,0.41482028
7.0,0.0,114.0,182,0,0,0.41482028
7.0,0.0,113.0,182,0,0,0.41482028
8.0,0.0,112.0,182,0,0,0.41482028
8.0,0.0,111.0,182,0,0,0.41482028
14.0,0.0,110.0,182,0,0,0.41482028
15.0,0.0,109.0,182,0,0,0.41482028
19.0,0.0,108.0,182,0,0,0.41482028
20.0,0.0,107.0,182,0,0,0.41482028
20.0,0.0,107.0,182,0,0,0.41482028
20.0,0.0,106.0,182,0,0,0.41482028
21.0,0.0,105.0,182,0,0,0.41482028
22.0,0.0,104.0,182,0,0,0.41482028
22.0,0.0,103.0,182,0,0,0.41482028
22.0,0.0,102.0,182,0,0,0.41482028
26.0,0.0,101.0,182,0,0,0.41482028
30.0,0.0,100.0,182,0,0,0.41482028
30.0,0.0,99.0,182,0,0,0.41482028
31.0,0.0,98.0,182,0,0,0.41482028
31.0,0.0,97.0,182,0,0,0.41482028
31.0,0.0,96.0,182,0,0,0.41482028
32.0,0.0,95.0,182,0,0,0.41482028
32.0,1.0,95.0,182,0,0,0.41482028
33.0,1.0,94.0,182,0,0,0.41482028
34.0,1.0,93.0,182,0,0,0.41482028
35.0,1.0,92.0,182,0,0,0.41482028
35.0,1.0,91.0,182,0,0,0.41482028
41.0,1.0,90.0,182,0,0,0.41482028
41.0,1.0,89.0,182,0,0,0.41482028
41.0,1.0,88.0,182,0,0,0.41482028
45.0,1.0,87.0,182,0,0,0.41482028
46.0,1.0,86.0,182,0,0,0.41482028
47.0,1.0,85.0,182,0,0,0.41482028
47.0,1.0,84.0,182,0,0,0.41482028
48.0,1.0,83.0,182,0,0,0.41482028
48.0,1.0,83.0,182,0,0,0.41482028
50.0,1.0,82.0,182,0,0,0.41482028
51.0,1.0,81.0,182,0,0,0.41482028
52.0,1.0,80.0,182,0,0,0.41482028
53.0,1.0,79.0,182,0,0,0.41482028
53.0,1.0,78.0,182,0,0,0.41482028
53.0,2.0,77.0,182,0,0,0.41482028
53.0,3.0,76.0,182,0,0,0.41482028
53.0,3.0,75.0,182,0,0,0.41482028
53.0,3.0,74.0,182,0,0,0.41482028
53.0,3.0,73.0,182,0,0,0.41482028
54.0,3.0,72.0,182,0,0,0.41482028
54.0,3.0,71.0,182,0,0,0.41482028
55.0,3.0,70.0,182,0,0,0.41482028
55.0,3.0,69.0,182,0,0,0.41482028
59.0,3.0,68.0,182,0,0,0.41482028
59.0,3.0,67.0,182,0,0,0.41482028
59.0,3.0,66.0,182,0,0,0.41482028
59.0,3.0,65.0,182,0,0,0.41482028
60.0,3.0,64.0,182,0,0,0.41482028
66.0,3.0,63.0,182,0,0,0.41482028
67.0,3.0,62.0,182,0,0,0.41482028
68.0,3.0,61.0,182,0,0,0.41482028
69.0,3.0,60.0,182,0,0,0.41482028
69.0,3.0,59.0,182,0,0,0.41482028
69.0,3.0,58.0,182,0,0,0.41482028
70.0,3.0,57.0,182,0,0,0.41482028
71.0,3.0,56.0,182,0,0,0.41482028
75.0,3.0,55.0,182,0,0,0.41482028
75.0,4.0,54.0,182,0,0,0.41482028
76.0,4.0,53.0,182,0,0,0.42270824
76.0,4.0,53.0,182,0,0,0.42270824
76.0,4.0,52.0,182,0,0,0.42270824
76.0,5.0,51.0,182,0,0,0.40539193
76.0,5.0,50.0,182,0,0,0.40539193
76.0,6.0,49.0,182,0,0,0.29722235
77.0,6.0,48.0,182,0,0,0.29722235
79.0,6.0,47.0,182,0,0,0.29722235
85.0,6.0,46.0,182,0,0,0.29722235
87.0,6.0,45.0,182,0,0,0.29722235
87.0,6.0,44.0,182,0,0,0.29722235
91.0,6.0,43.0,182,0,0,0.29722235
91.0,7.0,42.0,182,0,0,0.29722235
91.0,7.0,41.0,182,0,0,0.29722235
92.0,7.0,40.0,182,0,0,0.29722235
92.0,8.0,39.0,182,0,0,0.29722235
93.0,8.0,38.0,182,0,0,0.29722235
95.0,8.0,37.0,182,0,0,0.29722235
95.0,8.0,36.0,182,0,0,0.29722235
96.0,8.0,35.0,182,0,0,0.29722235
97.0,8.0,34.0,182,0,0,0.29722235
97.0,8.0,33.0,182,0,0,0.29722235
98.0,8.0,32.0,182,0,0,0.29722235
98.0,8.0,31.0,182,0,0,0.29722235
99.0,8.0,30.0,182,0,0,0.29722235
99.0,8.0,29.0,182,0,0,0.29722235
99.0,8.0,28.0,182,0,0,0.29722235
99.0,8.0,27.0,182,0,0,0.29722235
100.0,8.0,26.0,182,0,0,0.29722235
104.0,8.0,25.0,182,0,0,0.29722235
106.0,8.0,24.0,182,0,0,0.29722235
107.0,8.0,23.0,182,0,0,0.29722235
109.0,8.0,22.0,182,0,0,0.29722235
109.0,8.0,21.0,182,0,0,0.29722235
110.0,8.0,20.0,182,0,0,0.29722235
111.0,8.0,19.0,182,0,0,0.29722235
112.0,8.0,18.0,182,0,0,0.29722235
116.0,8.0,17.0,182,0,0,0.29722235
116.0,8.0,16.0,182,0,0,0.29722235
122.0,8.0,15.0,182,0,0,0.29722235
128.0,8.0,14.0,182,0,0,0.29722235
129.0,8.0,13.0,182,0,0,0.29722235
130.0,8.0,12.0,182,0,0,0.29722235
134.0,8.0,11.0,182,0,0,0.29855013
139.0,8.0,10.0,182,0,0,0.29855013
140.0,8.0,9.0,182,0,0,0.29855013
141.0,8.0,8.0,182,0,0,0.29855013
145.0,8.0,7.0,182,0,0,0.29855013
145.0,8.0,6.0,182,0,0,0.29855013
146.0,8.0,5.0,182,0,0,0.29855013
147.0,8.0,5.0,182,0,0,0.29855013
147.0,9.0,4.0,182,0,0,0.29855013
147.0,9.0,3.0,182,0,0,0.29855013
151.0,9.0,2.0,182,0,0,0.29855013
155.0,9.0,1.0,182,0,0,0.3062024
156.0,9.0,0.0,182,0,0,0.3062024
0.0,1.0,119.0,157,0,1,0.6070306
4.0,1.0,118.0,157,0,1,0.6070306
4.0,1.0,117.0,157,0,1,0.6070306
5.0,1.0,116.0,157,0,1,0.6070306
5.0,1.0,115.0,157,0,1,0.6070306
9.0,1.0,114.0,157,0,1,0.6070306
9.0,1.0,113.0,157,0,1,0.6070306
10.0,1.0,112.0,157,0,1,0.6070306
10.0,1.0,111.0,157,0,1,0.6070306
11.0,1.0,110.0,157,0,1,0.6070306
11.0,1.0,109.0,157,0,1,0.6070306
17.0,1.0,108.0,157,0,1,0.6070306
17.0,2.0,107.0,157,0,1,0.6070306
18.0,2.0,106.0,157,0,1,0.6070306
18.0,2.0,105.0,157,0,1,0.6070306
22.0,2.0,104.0,157,0,1,0.6070306
23.0,2.0,103.0,157,0,1,0.6070306
23.0,2.0,102.0,157,0,1,0.6070306
24.0,2.0,101.0,157,0,1,0.6070306
24.0,2.0,101.0,157,0,1,0.6070306
24.0,2.0,100.0,157,0,1,0.6070306
24.0,2.0,99.0,157,0,1,0.6070306
28.0,2.0,98.0,157,0,1,0.6070306
28.0,2.0,97.0,157,0,1,0.6070306
32.0,2.0,96.0,157,0,1,0.6070306
32.0,2.0,95.0,157,0,1,0.6070306
36.0,2.0,94.0,157,0,1,0.6070306
37.0,2.0,93.0,157,0,1,0.6070306
37.0,2.0,92.0,157,0,1,0.6070306
37.0,2.0,91.0,157,0,1,0.6070306
37.0,2.0,90.0,157,0,1,0.6070306
41.0,2.0,89.0,157,0,1,0.6070306
42.0,2.0,88.0,157,0,1,0.6070306
43.0,2.0,87.0,157,0,1,0.6070306
44.0,2.0,86.0,157,0,1,0.6070306
44.0,2.0,85.0,157,0,1,0.6070306
45.0,2.0,84.0,157,0,1,0.6070306
49.0,2.0,83.0,157,0,1,0.6070306
50.0,2.0,83.0,157,0,1,0.6070306
50.0,2.0,82.0,157,0,1,0.6070306
51.0,2.0,81.0,157,0,1,0.6070306
52.0,2.0,80.0,157,0,1,0.6070306
53.0,2.0,79.0,157,0,1,0.6070306
54.0,2.0,78.0,157,0,1,0.6070306
55.0,2.0,77.0,157,0,1,0.6070306
55.0,2.0,76.0,157,0,1,0.6070306
56.0,2.0,75.0,157,0,1,0.6070306
58.0,2.0,74.0,157,0,1,0.6070306
59.0,2.0,73.0,157,0,1,0.6070306
63.0,2.0,72.0,157,0,1,0.6070306
69.0,2.0,71.0,157,0,1,0.61134094
70.0,2.0,70.0,157,0,1,0.61134094
71.0,2.0,69.0,157,0,1,0.61134094
72.0,2.0,68.0,157,0,1,0.61134094
73.0,2.0,67.0,157,0,1,0.62232494
79.0,2.0,66.0,157,0,1,0.62232494
80.0,2.0,65.0,157,0,1,0.62393606
80.0,2.0,64.0,157,0,1,0.62393606
80.0,2.0,63.0,157,0,1,0.62393606
80.0,2.0,62.0,157,0,1,0.62393606
80.0,3.0,61.0,157,0,1,0.62393606
80.0,4.0,60.0,157,0,1,0.62393606
80.0,4.0,59.0,157,0,1,0.62393606
81.0,4.0,59.0,157,0,1,0.62393606
82.0,4.0,58.0,157,0,1,0.62393606
86.0,4.0,57.0,157,0,1,0.62393606
86.0,4.0,56.0,157,0,1,0.62393606
86.0,4.0,55.0,157,0,1,0.62393606
86.0,4.0,54.0,157,0,1,0.62393606
87.0,4.0,53.0,157,0,1,0.62393606
88.0,4.0,52.0,157,0,1,0.62393606
88.0,4.0,51.0,157,0,1,0.62393606
92.0,4.0,50.0,157,0,1,0.62393606
93.0,4.0,49.0,157,0,1,0.62393606
94.0,4.0,48.0,157,0,1,0.62393606
95.0,4.0,47.0,157,0,1,0.62393606
96.0,4.0,46.0,157,0,1,0.62393606
100.0,4.0,45.0,157,0,1,0.62393606
100.0,4.0,44.0,157,0,1,0.62393606
101.0,4.0,43.0,157,0,1,0.62393606
102.0,4.0,42.0,157,0,1,0.62393606
103.0,4.0,41.0,157,0,1,0.62393606
103.0,4.0,40.0,157,0,1,0.62393606
104.0,4.0,39.0,157,0,1,0.62393606
104.0,4.0,38.0,157,0,1,0.62393606
104.0,4.0,37.0,157,0,1,0.62393606
108.0,4.0,36.0,157,0,1,0.62393606
108.0,4.0,35.0,157,0,1,0.62393606
109.0,4.0,35.0,157,0,1,0.62393606
109.0,4.0,34.0,157,0,1,0.62393606
110.0,4.0,33.0,157,0,1,0.62393606
110.0,4.0,32.0,157,0,1,0.62393606
111.0,4.0,31.0,157,0,1,0.62393606
112.0,4.0,30.0,157,0,1,0.62393606
116.0,4.0,29.0,157,0,1,0.62393606
116.0,5.0,28.0,157,0,1,0.57018054
117.0,5.0,27.0,157,0,1,0.57018054
117.0,6.0,26.0,157,0,0,0.40406117
117.0,6.0,25.0,157,0,0,0.40406117
118.0,6.0,24.0,157,0,0,0.40406117
124.0,6.0,23.0,157,0,0,0.40406117
125.0,6.0,22.0,157,0,0,0.40406117
125.0,6.0,21.0,157,0,0,0.40406117
126.0,6.0,20.0,157,0,0,0.40406117
127.0,6.0,19.0,157,0,0,0.40406117
128.0,6.0,18.0,157,0,0,0.40406117
129.0,6.0,17.0,157,0,0,0.40406117
129.0,6.0,16.0,157,0,0,0.40406117
129.0,6.0,15.0,157,0,0,0.40406117
130.0,6.0,14.0,157,0,0,0.40406117
130.0,6.0,13.0,157,0,0,0.40406117
130.0,6.0,12.0,157,0,0,0.40406117
131.0,6.0,11.0,157,0,0,0.4055908
132.0,6.0,10.0,157,0,0,0.4055908
132.0,7.0,9.0,157,0,0,0.4055908
133.0,7.0,8.0,157,0,0,0.4055908
133.0,8.0,7.0,157,0,0,0.4055908
133.0,8.0,6.0,157,0,0,0.4055908
137.0,8.0,5.0,157,0,0,0.4055908
143.0,8.0,4.0,157,0,0,0.4055908
143.0,8.0,3.0,157,0,0,0.4055908
149.0,8.0,2.0,157,0,0,0.4055908
155.0,8.0,1.0,157,0,0,0.4055908
156.0,9.0,0.0,157,0,0,0.4055908
0.0,0.0,119.0,148,1,1,0.5794944
0.0,0.0,118.0,148,1,1,0.5794944
0.0,0.0,117.0,148,1,1,0.5794944
6.0,0.0,116.0,148,1,1,0.5794944
12.0,0.0,115.0,148,1,1,0.5794944
14.0,0.0,114.0,148,1,1,0.5794944
14.0,0.0,113.0,148,1,1,0.5794944
14.0,0.0,112.0,148,1,1,0.5794944
15.0,0.0,111.0,148,1,1,0.5794944
21.0,0.0,110.0,148,1,1,0.5794944
22.0,0.0,109.0,148,1,1,0.5794944
23.0,0.0,108.0,148,1,1,0.5794944
24.0,0.0,107.0,148,1,1,0.5794944
25.0,0.0,106.0,148,1,1,0.5794944
26.0,0.0,105.0,148,1,1,0.5794944
30.0,0.0,104.0,148,1,1,0.5794944
30.0,0.0,103.0,148,1,1,0.5794944
30.0,0.0,102.0,148,1,1,0.5794944
36.0,0.0,101.0,148,1,1,0.5794944
40.0,0.0,100.0,148,1,1,0.5794944
44.0,0.0,101.0,148,1,1,0.5794944
45.0,0.0,100.0,148,1,1,0.5794944
49.0,0.0,99.0,148,1,1,0.5794944
55.0,0.0,98.0,148,1,1,0.5794944
55.0,0.0,97.0,148,1,1,0.5794944
55.0,0.0,96.0,148,1,1,0.5794944
59.0,0.0,95.0,148,1,1,0.5794944
59.0,0.0,94.0,148,1,1,0.5794944
59.0,0.0,93.0,148,1,1,0.5794944
59.0,0.0,92.0,148,1,1,0.5794944
59.0,0.0,91.0,148,1,1,0.5794944
63.0,0.0,90.0,148,1,1,0.5794944
63.0,0.0,89.0,148,1,1,0.5794944
64.0,0.0,88.0,148,1,1,0.5794944
66.0,0.0,87.0,148,1,1,0.5794944
66.0,0.0,86.0,148,1,1,0.5794944
66.0,0.0,85.0,148,1,1,0.5794944
66.0,0.0,84.0,148,1,1,0.5794944
66.0,0.0,83.0,148,1,1,0.5794944
67.0,0.0,82.0,148,1,1,0.5794944
71.0,0.0,81.0,148,1,1,0.58389986
73.0,0.0,80.0,148,1,1,0.5951458
74.0,0.0,79.0,148,1,1,0.5951458
74.0,0.0,78.0,148,1,1,0.5951458
78.0,0.0,77.0,148,1,1,0.5951458
79.0,0.0,76.0,148,1,1,0.5951458
80.0,0.0,75.0,148,1,1,0.5967977
82.0,0.0,74.0,148,1,1,0.5967977
83.0,0.0,73.0,148,1,1,0.5967977
83.0,0.0,72.0,148,1,1,0.5967977
83.0,0.0,71.0,148,1,1,0.5967977
89.0,0.0,70.0,148,1,1,0.5967977
90.0,0.0,69.0,148,1,1,0.5967977
91.0,0.0,68.0,148,1,1,0.5967977
95.0,0.0,67.0,148,1,1,0.5967977
96.0,0.0,66.0,148,1,1,0.5967977
96.0,1.0,65.0,148,1,1,0.5967977
97.0,1.0,64.0,148,1,1,0.5967977
97.0,2.0,65.0,148,1,1,0.5967977
97.0,2.0,64.0,148,1,1,0.5967977
98.0,2.0,63.0,148,1,1,0.5967977
98.0,2.0,62.0,148,1,1,0.5967977
100.0,2.0,61.0,148,1,1,0.5967977
100.0,2.0,60.0,148,1,1,0.5967977
101.0,2.0,59.0,148,1,1,0.5967977
102.0,2.0,58.0,148,1,1,0.5967977
102.0,3.0,57.0,148,1,1,0.5967977
102.0,3.0,56.0,148,1,1,0.5967977
102.0,3.0,55.0,148,1,1,0.5967977
106.0,3.0,54.0,148,1,1,0.5967977
107.0,3.0,53.0,148,1,1,0.5967977
111.0,3.0,52.0,148,1,1,0.5967977
111.0,3.0,51.0,148,1,1,0.5967977
111.0,3.0,50.0,148,1,1,0.5967977
112.0,3.0,49.0,148,1,1,0.5967977
112.0,4.0,48.0,148,1,1,0.5967977
113.0,4.0,47.0,148,1,1,0.5967977
113.0,4.0,46.0,148,1,1,0.5967977
113.0,4.0,45.0,148,1,1,0.5967977
113.0,4.0,44.0,148,1,1,0.5967977
114.0,4.0,43.0,148,1,1,0.5967977
114.0,4.0,42.0,148,1,1,0.5967977
115.0,4.0,41.0,148,1,1,0.5967977
115.0,5.0,41.0,148,1,1,0.5420104
115.0,5.0,40.0,148,1,1,0.5420104
115.0,5.0,39.0,148,1,1,0.5420104
115.0,5.0,38.0,148,1,1,0.5420104
116.0,5.0,37.0,148,1,1,0.5420104
116.0,6.0,36.0,148,1,0,0.3769015
118.0,6.0,35.0,148,1,0,0.3769015
118.0,6.0,34.0,148,1,0,0.3769015
119.0,6.0,33.0,148,1,0,0.3769015
125.0,6.0,32.0,148,1,0,0.3769015
126.0,6.0,31.0,148,1,0,0.3769015
127.0,6.0,30.0,148,1,0,0.3769015
128.0,6.0,29.0,148,1,0,0.3769015
134.0,6.0,28.0,148,1,0,0.37839362
140.0,6.0,27.0,148,1,0,0.37839362
146.0,6.0,26.0,148,1,0,0.37839362
147.0,6.0,25.0,148,1,0,0.37839362
148.0,6.0,24.0,148,1,0,0.37839362
148.0,7.0,23.0,148,1,0,0.37839362
148.0,7.0,22.0,148,1,0,0.37839362
148.0,7.0,21.0,148,1,0,0.37839362
148.0,7.0,20.0,148,1,0,0.37839362
