total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
131.0,9.0,2.0,176,0,0,0.035111037424775116
132.0,9.0,1.0,176,0,0,0.03486032620272879
138.0,9.0,0.0,176,0,0,0.04732763694442843
142.0,9.0,-1.0,176,0,0,0.05657770872050531
0.0,0.0,119.0,153,1,1,0.6508049201297293
0.0,0.0,118.0,153,1,1,0.6341167315502884
0.0,0.0,117.0,153,1,1,0.6171002356813486
0.0,0.0,116.0,153,1,1,0.5997918125943292
1.0,0.0,115.0,153,1,1,0.598007964266159
1.0,0.0,114.0,153,1,1,0.5804232970002531
3.0,0.0,113.0,153,1,1,0.5944325159305409
3.0,0.0,112.0,153,1,1,0.5768021286091567
7.0,0.0,111.0,153,1,1,0.621974426515901
11.0,0.0,110.0,153,1,1,0.6651243690346909
12.0,0.0,109.0,153,1,1,0.6634683369941355
13.0,0.0,108.0,153,1,1,0.6618082795506501
13.0,0.0,107.0,153,1,1,0.6453593940478654
17.0,0.0,106.0,153,1,1,0.6871825461393681
17.0,0.0,105.0,153,1,1,0.6713549470670315
17.0,0.0,104.0,153,1,1,0.6551284261631605
18.0,0.0,103.0,153,1,1,0.6534487177492757
18.0,0.0,102.0,153,1,1,0.6368163684087215
19.0,0.0,101.0,153,1,1,0.6350971485524622
20.0,0.0,100.0,153,1,1,0.633374475724811
24.0,0.0,99.0,153,1,1,0.6759012171137843
25.0,0.0,98.0,153,1,1,0.6742723796164523
26.0,0.0,97.0,153,1,1,0.6726393207999914
32.0,0.0,96.0,153,1,1,0.7386364497786363
33.0,0.0,95.0,153,1,1,0.7372003139376545
37.0,0.0,94.0,153,1,1,0.7720187173287598
37.0,0.0,93.0,153,1,1,0.7589780363286959
43.0,0.0,92.0,153,1,1,0.8124229788095904
43.0,0.0,91.0,153,1,1,0.8010980063111784
49.0,0.0,90.0,153,1,1,0.8470848772061504
53.0,0.0,89.0,153,1,1,0.8699136607001009
54.0,0.0,88.0,153,1,1,0.8690710015515761
55.0,0.0,87.0,153,1,1,0.8682237107797421
56.0,0.0,86.0,153,1,1,0.8673717736479291
60.0,0.0,85.0,153,1,1,0.8875738801183004
61.0,0.0,84.0,153,1,1,0.8868307361665048
61.0,0.0,83.0,153,1,1,0.87933088425554
65.0,0.0,82.0,153,1,1,0.8979257364430081
69.0,0.0,81.0,153,1,1,0.9139356149978141
73.0,0.0,80.0,153,1,1,0.9276367836361706
74.0,0.0,79.0,153,1,1,0.9271367184371521
75.0,0.0,78.0,153,1,1,0.9266334708530888
76.0,0.0,77.0,153,1,1,0.9261270244167762
77.0,0.0,76.0,153,1,1,0.9256173626285196
78.0,0.0,75.0,153,1,1,0.9251044689568867
78.0,0.0,74.0,153,1,1,0.9199119982145817
78.0,0.0,73.0,153,1,1,0.9143928488271351
79.0,0.0,72.0,153,1,1,0.9138097652248083
80.0,0.0,71.0,153,1,1,0.9132230870467729
84.0,0.0,70.0,153,1,1,0.9270286310430966
85.0,0.0,69.0,153,1,1,0.9265246960901174
89.0,0.0,68.0,153,1,1,0.9383568993963987
89.0,0.0,67.0,153,1,1,0.9340176816554264
89.0,0.0,66.0,153,1,1,0.9293959977502427
90.0,0.0,65.0,153,1,1,0.9289071578822468
90.0,0.0,65.0,153,1,1,0.9289071578822468
91.0,0.0,64.0,153,1,1,0.9284151941307711
92.0,0.0,63.0,153,1,1,0.9279200901504967
93.0,0.0,62.0,153,1,1,0.9274218295610446
97.0,0.0,61.0,153,1,1,0.9391190547113738
98.0,0.0,60.0,153,1,1,0.9386930935541882
102.0,0.0,59.0,153,1,1,0.9486742925652235
103.0,0.0,58.0,153,1,1,0.9483115062030724
104.0,0.0,57.0,153,1,1,0.9479462962543556
104.0,0.0,56.0,153,1,1,0.9442419905870963
104.0,1.0,55.0,153,1,1,0.9212879894889496
104.0,1.0,54.0,153,1,1,0.9158549908988637
104.0,1.0,53.0,153,1,1,0.910083586396641
105.0,1.0,52.0,153,1,1,0.9094740575268575
106.0,1.0,51.0,153,1,1,0.9088608105429277
107.0,1.0,50.0,153,1,1,0.9082438283838731
108.0,1.0,49.0,153,1,1,0.9076230939874826
109.0,1.0,48.0,153,1,1,0.9069985902915563
110.0,1.0,47.0,153,1,1,0.906370300235169
111.0,1.0,46.0,153,1,1,0.9057382067599518
111.0,1.0,45.0,153,1,1,0.8993491624160312
111.0,1.0,44.0,153,1,1,0.8925784299903455
111.0,1.0,43.0,153,1,1,0.8854102662193953
111.0,1.0,42.0,153,1,1,0.8778292464900874
112.0,1.0,41.0,153,1,1,0.8770306139630294
113.0,1.0,40.0,153,1,1,0.8762274968668913
117.0,1.0,39.0,153,1,1,0.8952436024863512
117.0,2.0,38.0,153,1,1,0.8552113753935705
118.0,2.0,37.0,153,1,1,0.8542894315577131
118.0,2.0,36.0,153,1,1,0.8450099281755693
118.0,2.0,35.0,153,1,1,0.8352534288905303
122.0,2.0,34.0,153,1,1,0.8595556843472165
123.0,2.0,33.0,153,1,1,0.8586568311155586
124.0,2.0,32.0,153,1,1,0.8577531771726902
125.0,2.0,31.0,153,1,1,0.8568447090709814
126.0,2.0,30.0,153,1,1,0.8559314134860254
127.0,2.0,29.0,153,1,1,0.8550132772190525
127.0,2.0,28.0,153,1,1,0.8457715493607951
131.0,2.0,27.0,153,1,1,0.8687660246989626
133.0,2.0,26.0,153,1,1,0.8752175484443145
133.0,2.0,25.0,153,1,1,0.8670634441736701
134.0,2.0,24.0,153,1,1,0.866205161829425
138.0,2.0,23.0,153,1,1,0.8865617278701394
139.0,2.0,22.0,153,1,1,0.8858127542517372
140.0,2.0,21.0,153,1,1,0.8850594766695062
144.0,2.0,20.0,153,1,1,0.9028690751669077
145.0,2.0,19.0,153,1,1,0.9022158950041806
146.0,2.0,18.0,153,1,1,0.9015588012923845
150.0,2.0,17.0,153,1,1,0.917051490005936
150.0,2.0,17.0,153,1,1,0.917051490005936
156.0,2.0,16.0,153,1,1,0.9382944750433602
0.0,0.0,119.0,183,0,0,0.25234798681288784
2.0,0.0,118.0,183,0,0,0.26340993598247536
6.0,0.0,117.0,183,0,0,0.30152587499266154
7.0,0.0,116.0,183,0,0,0.29996422117444527
10.0,0.0,115.0,183,0,0,0.32641929407658393
10.0,0.0,114.0,183,0,0,0.3106492876214058
11.0,0.0,113.0,183,0,0,0.3090612900628124
11.0,0.0,112.0,183,0,0,0.29376415178140397
12.0,0.0,111.0,183,0,0,0.2922258787708485
18.0,0.0,110.0,183,0,0,0.36219470155243705
18.0,0.0,109.0,183,0,0,0.3455830641013629
19.0,0.0,108.0,183,0,0,0.3439055787377253
19.0,1.0,107.0,183,0,0,0.26593960710298975
20.0,1.0,106.0,183,0,0,0.26449246862704684
20.0,1.0,105.0,183,0,0,0.2506011929978968
20.0,1.0,104.0,183,0,0,0.23720420257385985
21.0,1.0,103.0,183,0,0,0.23586318816312066
21.0,1.0,102.0,183,0,0,0.22301960968244575
25.0,1.0,101.0,183,0,0,0.25733282599821905
25.0,2.0,100.0,183,0,0,0.19321366900833614
25.0,2.0,99.0,183,0,0,0.18213893763070255
26.0,2.0,98.0,183,0,0,0.18103534726529474
27.0,2.0,97.0,183,0,0,0.17993697247821347
27.0,2.0,96.0,183,0,0,0.16946339600964036
27.0,2.0,95.0,183,0,0,0.15948089609154673
27.0,2.0,94.0,183,0,0,0.1499802419379331
31.0,2.0,93.0,183,0,0,0.175595489489462
31.0,2.0,92.0,183,0,0,0.16532367248541047
31.0,2.0,91.0,183,0,0,0.15553936084730657
31.0,2.0,90.0,183,0,0,0.14623266185978234
33.0,2.0,89.0,183,0,0,0.15359857728574103
33.0,2.0,88.0,183,0,0,0.14438814942672476
37.0,2.0,87.0,183,0,0,0.16923847446790738
37.0,2.0,86.0,183,0,0,0.15926668315411754
38.0,2.0,85.0,183,0,0,0.1582748578619048
39.0,2.0,84.0,183,0,0,0.15728805357756034
40.0,2.0,83.0,183,0,0,0.1563062592719879
41.0,2.0,82.0,183,0,0,0.1553294637529278
41.0,2.0,81.0,183,0,0,0.14603315208981446
41.0,2.0,80.0,183,0,0,0.13720284134825964
45.0,2.0,79.0,183,0,0,0.16104928940823024
45.0,2.0,78.0,183,0,0,0.15147204013082868
46.0,2.0,77.0,183,0,0,0.15052006513067717
46.0,2.0,76.0,183,0,0,0.14146338476562403
50.0,2.0,75.0,183,0,0,0.16590794222571983
51.0,2.0,74.0,183,0,0,0.16488286989146353
52.0,2.0,73.0,183,0,0,0.16386288677677632
53.0,2.0,72.0,183,0,0,0.16284798298957778
53.0,3.0,71.0,183,0,0,0.11851452287806678
54.0,3.0,70.0,183,0,0,0.11774093858427856
54.0,3.0,69.0,183,0,0,0.11040023011811241
55.0,3.0,68.0,183,0,0,0.10967302076487351
56.0,3.0,67.0,183,0,0,0.1089500149062878
57.0,3.0,66.0,183,0,0,0.10823119596360466
57.0,3.0,65.0,183,0,0,0.1014152312799924
58.0,3.0,65.0,183,0,0,0.10751654731998356
58.0,3.0,64.0,183,0,0,0.10074050416782736
59.0,3.0,63.0,183,0,0,0.10006976617624949
60.0,3.0,62.0,183,0,0,0.09940300036298216
64.0,3.0,61.0,183,0,0,0.11757494775521117
65.0,3.0,60.0,183,0,0,0.11680668370437808
65.0,3.0,59.0,183,0,0,0.10951699216422792
66.0,3.0,58.0,183,0,0,0.10879488921365166
67.0,3.0,57.0,183,0,0,0.10807696960428072
68.0,3.0,56.0,183,0,0,0.10736321671129694
74.0,3.0,55.0,183,0,0,0.14194660952379856
75.0,3.0,54.0,183,0,0,0.14104454914600775
79.0,3.0,53.0,183,0,0,0.16543067840169118
80.0,3.0,52.0,183,0,0,0.16440797363206924
81.0,3.0,51.0,183,0,0,0.16339035350508516
82.0,3.0,50.0,183,0,0,0.1623778080444363
83.0,3.0,49.0,183,0,0,0.16137032709462948
83.0,3.0,48.0,183,0,0,0.15177744029978574
87.0,3.0,47.0,183,0,0,0.17763548805444906
91.0,3.0,46.0,183,0,0,0.2068247449464889
92.0,3.0,45.0,183,0,0,0.20560918423262922
93.0,3.0,44.0,183,0,0,0.20439892664540152
94.0,3.0,43.0,183,0,0,0.20319397070765852
94.0,3.0,42.0,183,0,0,0.1916830967358172
95.0,3.0,41.0,183,0,0,0.1905351499525148
101.0,3.0,40.0,183,0,0,0.2445692051140238
102.0,3.0,39.0,183,0,0,0.2431998284031711
102.0,4.0,38.0,183,0,0,0.181740409265143
102.0,4.0,37.0,183,0,0,0.17118377274803237
103.0,4.0,36.0,183,0,0,0.1701327523087015
104.0,4.0,35.0,183,0,0,0.16908686836941134
105.0,4.0,34.0,183,0,0,0.16804611199386435
111.0,4.0,33.0,183,0,0,0.21741547199638261
111.0,4.0,32.0,183,0,0,0.20530653811534344
112.0,4.0,31.0,183,0,0,0.20409760427205548
116.0,4.0,30.0,183,0,0,0.23638524889498344
122.0,4.0,29.0,183,0,0,0.29862507598866567
124.0,4.0,28.0,183,0,0,0.31087214142059805
126.0,4.0,27.0,183,0,0,0.3233898905949545
127.0,4.0,26.0,183,0,0,0.32176716459541804
127.0,4.0,25.0,183,0,0,0.3061197691256536
128.0,4.0,24.0,183,0,0,0.304544696643786
129.0,4.0,23.0,183,0,0,0.3029741897589668
131.0,4.0,22.0,183,0,0,0.3153194313493986
132.0,4.0,21.0,183,0,0,0.3137184251356571
132.0,4.0,20.0,183,0,0,0.2982902936580363
133.0,4.0,19.0,183,0,0,0.2967382781914322
134.0,4.0,18.0,183,0,0,0.29519094089571857
140.0,4.0,17.0,183,0,0,0.3655030805651975
141.0,4.0,16.0,183,0,0,0.36378265260567827
145.0,4.0,15.0,183,0,0,0.4083704473370145
149.0,4.0,14.0,183,0,0,0.454518999717882
150.0,4.0,13.0,183,0,0,0.45267850536140436
151.0,4.0,12.0,183,0,0,0.45083930406834455
151.0,5.0,11.0,183,0,0,0.3620068002441586
152.0,5.0,10.0,183,0,0,0.36029348433902847
152.0,6.0,9.0,183,0,0,0.2801989321152189
152.0,6.0,8.0,183,0,0,0.2657808327315781
153.0,6.0,7.0,183,0,0,0.2643342471223096
153.0,6.0,6.0,183,0,0,0.25044845176174074
154.0,6.0,5.0,183,0,0,0.24905700926622606
156.0,6.0,4.0,183,0,0,0.26002486808232045
156.0,7.0,3.0,183,0,0,0.19541143391691135
157.0,7.0,2.0,183,0,0,0.19424652464347283
158.0,7.0,1.0,183,0,0,0.19308689323198414
158.0,8.0,0.0,183,0,0,0.14191679140293262
164.0,8.0,-1.0,183,0,0,0.18531969383323169
0.0,0.0,119.0,152,1,1,0.6636351582058874
4.0,0.0,118.0,152,1,1,0.7042905983253572
4.0,0.0,117.0,152,1,1,0.6889367808202711
4.0,0.0,116.0,152,1,1,0.6731557242820679
4.0,0.0,115.0,152,1,1,0.6569726857818513
4.0,0.0,114.0,152,1,1,0.6404163961346393
4.0,0.0,113.0,152,1,1,0.623518937214497
8.0,0.0,112.0,152,1,1,0.6665870867893025
8.0,0.0,111.0,152,1,1,0.650247796974457
8.0,0.0,110.0,152,1,1,0.6335479751970419
8.0,0.0,109.0,152,1,1,0.6165210241574911
9.0,0.0,108.0,152,1,1,0.6147638497513483
9.0,0.0,107.0,152,1,1,0.5974187130675778
13.0,0.0,106.0,152,1,1,0.6417571611477253
18.0,0.0,105.0,152,1,1,0.697729916003102
20.0,0.0,104.0,152,1,1,0.7097808143031663
20.0,0.0,103.0,152,1,1,0.6945884438051388
20.0,0.0,102.0,152,1,1,0.6789604998475788
21.0,0.0,101.0,152,1,1,0.6773396977547954
21.0,0.0,101.0,152,1,1,0.6773396977547954
21.0,0.0,100.0,152,1,1,0.6612595742597436
25.0,0.0,99.0,152,1,1,0.7020732426216391
25.0,0.0,98.0,152,1,1,0.686655517647128
26.0,0.0,97.0,152,1,1,0.6850555440144859
30.0,0.0,96.0,152,1,1,0.7241979426105442
30.0,0.0,95.0,152,1,1,0.7094513397296589
34.0,0.0,94.0,152,1,1,0.7466829024150756
34.0,0.0,93.0,152,1,1,0.7326947785178448
38.0,0.0,92.0,152,1,1,0.7679221991664663
38.0,0.0,91.0,152,1,1,0.7547216416307995
38.0,0.0,90.0,152,1,1,0.7410234557192832
38.0,0.0,89.0,152,1,1,0.7268371466738366
38.0,0.0,88.0,152,1,1,0.7121755730829299
38.0,0.0,87.0,152,1,1,0.6970550574503994
42.0,0.0,86.0,152,1,1,0.7352823953348574
46.0,0.0,85.0,152,1,1,0.7702757206348932
46.0,0.0,84.0,152,1,1,0.7571666992091809
46.0,0.0,83.0,152,1,1,0.7435586662257143
47.0,0.0,82.0,152,1,1,0.7421401348881932
48.0,0.0,81.0,152,1,1,0.7407164930106371
48.0,1.0,80.0,152,1,1,0.6638081903721222
48.0,1.0,79.0,152,1,1,0.6474047523412492
49.0,1.0,78.0,152,1,1,0.6457077694837784
50.0,1.0,77.0,152,1,1,0.6440071103359961
50.0,1.0,76.0,152,1,1,0.6271801564991182
51.0,1.0,75.0,152,1,1,0.6254421509645678
52.0,1.0,74.0,152,1,1,0.6237009044313028
53.0,1.0,73.0,152,1,1,0.6219564559687965
53.0,1.0,72.0,152,1,1,0.6047269424786695
53.0,1.0,71.0,152,1,1,0.5872333190916021
54.0,1.0,70.0,152,1,1,0.585432184297281
54.0,2.0,69.0,152,1,0,0.4939326211419895
55.0,2.0,68.0,152,1,0,0.4920765015344718
56.0,2.0,67.0,152,1,0,0.49022060033913306
56.0,2.0,66.0,152,1,0,0.4720832941794076
57.0,2.0,65.0,152,1,0,0.4702329884776753
58.0,2.0,64.0,152,1,0,0.4683835006043694
58.0,2.0,63.0,152,1,0,0.4503403975917944
62.0,2.0,62.0,152,1,0,0.4972455921884297
62.0,2.0,61.0,152,1,0,0.4790926402999261
62.0,2.0,60.0,152,1,0,0.4609947342863546
62.0,2.0,59.0,152,1,0,0.4429990775607759
62.0,3.0,58.0,152,1,0,0.3547135655593579
63.0,3.0,57.0,152,1,0,0.3530156679182262
64.0,3.0,56.0,152,1,0,0.35132147271894165
65.0,3.0,55.0,152,1,0,0.3496310144236242
66.0,3.0,54.0,152,1,0,0.34794432713692547
66.0,3.0,53.0,152,1,0,0.3316464191899878
68.0,3.0,52.0,152,1,0,0.3445824002087084
72.0,3.0,51.0,152,1,0,0.3882529935757282
74.0,3.0,50.0,152,1,0,0.40206866775006267
74.0,3.0,49.0,152,1,0,0.38473139394853156
74.0,3.0,48.0,152,1,0,0.36768199813339036
75.0,3.0,47.0,152,1,0,0.3659572294194517
79.0,3.0,47.0,152,1,0,0.4283315231803275
79.0,3.0,46.0,152,1,0,0.4106395258575994
85.0,3.0,45.0,152,1,0,0.48935774651309566
87.0,3.0,44.0,152,1,1,0.5038082171983176
88.0,3.0,43.0,152,1,1,0.5019517957870753
89.0,3.0,42.0,152,1,1,0.5000953205616554
90.0,3.0,41.0,152,1,0,0.4982388427080531
90.0,3.0,40.0,152,1,0,0.48008425575967145
90.0,4.0,39.0,152,1,0,0.38957723527496135
91.0,4.0,38.0,152,1,0,0.3878127509913853
92.0,4.0,37.0,152,1,0,0.3860512042161235
93.0,4.0,36.0,152,1,0,0.38429263606740227
95.0,4.0,35.0,152,1,0,0.39805908364792963
101.0,4.0,34.0,152,1,0,0.4763147277184516
101.0,4.0,33.0,152,1,0,0.4582294481596548
102.0,4.0,32.0,152,1,0,0.4563864997717606
103.0,4.0,31.0,152,1,0,0.45454474474791917
104.0,4.0,30.0,152,1,0,0.4527042326603505
105.0,4.0,29.0,152,1,0,0.45086501294589615
107.0,4.0,29.0,152,1,0,0.48332938014650756
108.0,4.0,28.0,152,1,0,0.4814751968075912
109.0,4.0,27.0,152,1,0,0.4796215235342415
111.0,4.0,26.0,152,1,0,0.4940626594589299
112.0,4.0,25.0,152,1,0,0.4922065264672503
113.0,4.0,24.0,152,1,0,0.49035060830535354
114.0,4.0,23.0,152,1,0,0.48849495609781235
114.0,5.0,22.0,152,1,0,0.3976149489728953
118.0,5.0,21.0,152,1,0,0.44345910036260516
118.0,5.0,20.0,152,1,0,0.42560745768501707
118.0,5.0,19.0,152,1,0,0.40794768395553915
118.0,6.0,18.0,152,1,0,0.3226017972768804
122.0,6.0,17.0,152,1,0,0.3650381969853197
123.0,6.0,16.0,152,1,0,0.36331870424827983
124.0,6.0,15.0,152,1,0,0.36160269848214327
126.0,6.0,14.0,152,1,0,0.37505144744911695
127.0,6.0,13.0,152,1,0,0.37331251861474457
131.0,6.0,12.0,152,1,0,0.41830039286232523
137.0,6.0,11.0,152,1,0,0.497248138114042
138.0,6.0,10.0,152,1,0,0.49539175567684995
144.0,6.0,9.0,152,1,1,0.5745191038096563
144.0,7.0,8.0,152,1,0,0.48273906481712
144.0,7.0,7.0,152,1,0,0.46462627623083924
144.0,8.0,6.0,152,1,0,0.374931906894468
145.0,8.0,5.0,152,1,0,0.37319320133539124
145.0,8.0,4.0,152,1,0,0.3563589710061459
148.0,8.0,3.0,152,1,0,0.38505197221960935
150.0,8.0,2.0,152,1,0,0.39882800139448643
156.0,8.0,1.0,152,1,0,0.4771149926783125
4.0,0.0,119.0,182,0,0,0.3168613610706213
4.0,0.0,118.0,182,0,0,0.3013465346150141
5.0,0.0,117.0,182,0,0,0.2997854109750152
6.0,0.0,116.0,182,0,0,0.2982289225221234
6.0,0.0,115.0,182,0,0,0.28324814317557057
7.0,0.0,114.0,182,0,0,0.28174296850458247
7.0,0.0,113.0,182,0,0,0.26727491972243955
8.0,0.0,112.0,182,0,0,0.2658231463057495
8.0,0.0,111.0,182,0,0,0.2518859169994503
14.0,0.0,110.0,182,0,0,0.31651536050130186
15.0,0.0,109.0,182,0,0,0.3149110749146026
19.0,0.0,108.0,182,0,0,0.356868775369963
20.0,0.0,107.0,182,0,0,0.3551662395372017
20.0,0.0,107.0,182,0,0,0.3551662395372017
20.0,0.0,106.0,182,0,0,0.3387057695265253
21.0,0.0,105.0,182,0,0,0.33704447385636715
22.0,0.0,104.0,182,0,0,0.3353871939695648
22.0,0.0,103.0,182,0,0,0.3193893658074716
22.0,0.0,102.0,182,0,0,0.303805806066
26.0,0.0,101.0,182,0,0,0.34502905818021057
30.0,0.0,100.0,182,0,0,0.3887226854603929
30.0,0.0,99.0,182,0,0,0.3716032419483642
31.0,0.0,98.0,182,0,0,0.36987083859233844
31.0,0.0,97.0,182,0,0,0.3531020500611536
31.0,0.0,96.0,182,0,0,0.3366872961886085
32.0,0.0,95.0,182,0,0,0.3350308850273723
32.0,1.0,95.0,182,0,0,0.2724471734285338
33.0,1.0,94.0,182,0,0,0.27097769550480966
34.0,1.0,93.0,182,0,0,0.26951320737188633
35.0,1.0,92.0,182,0,0,0.2680537238309702
35.0,1.0,91.0,182,0,0,0.2540400114538147
41.0,1.0,90.0,182,0,0,0.31898649190534495
41.0,1.0,89.0,182,0,0,0.303413826095164
41.0,1.0,88.0,182,0,0,0.28827958630705997
45.0,1.0,87.0,182,0,0,0.32838983015364415
46.0,1.0,86.0,182,0,0,0.32675413133607517
47.0,1.0,85.0,182,0,0,0.32512263578891887
47.0,1.0,84.0,182,0,0,0.30938650009700697
48.0,1.0,83.0,182,0,0,0.30780207542662924
48.0,1.0,83.0,182,0,0,0.30780207542662924
50.0,1.0,82.0,182,0,0,0.32025365315401677
51.0,1.0,81.0,182,0,0,0.3186392531635271
52.0,1.0,80.0,182,0,0,0.31702919576885386
53.0,1.0,79.0,182,0,0,0.3154235076849698
53.0,1.0,78.0,182,0,0,0.29994817222550657
53.0,2.0,77.0,182,0,0,0.22847731287363407
53.0,3.0,76.0,182,0,0,0.16990317313435438
53.0,3.0,75.0,182,0,0,0.15989975499847026
53.0,3.0,74.0,182,0,0,0.15037861270563316
53.0,3.0,73.0,182,0,0,0.14132902742768025
54.0,3.0,72.0,182,0,0,0.14043024941890184
54.0,3.0,71.0,182,0,0,0.13188641067312362
55.0,3.0,70.0,182,0,0,0.13103851871080816
55.0,3.0,69.0,182,0,0,0.1229843234788507
59.0,3.0,68.0,182,0,0,0.14477419655164694
59.0,3.0,67.0,182,0,0,0.13600788780762196
59.0,3.0,66.0,182,0,0,0.12769313760641737
59.0,3.0,65.0,182,0,0,0.11981621198587197
60.0,3.0,64.0,182,0,0,0.11903527849892026
66.0,3.0,63.0,182,0,0,0.15671833497093854
67.0,3.0,62.0,182,0,0,0.15573943964644069
68.0,3.0,61.0,182,0,0,0.1547655365470451
69.0,3.0,60.0,182,0,0,0.1537966142280281
69.0,3.0,59.0,182,0,0,0.14457633965497757
69.0,3.0,58.0,182,0,0,0.13582010880683693
70.0,3.0,57.0,182,0,0,0.13495085861129633
71.0,3.0,56.0,182,0,0,0.13408630843779934
75.0,3.0,55.0,182,0,0,0.15748996230070147
75.0,4.0,54.0,182,0,0,0.11441580194638364
76.0,4.0,53.0,182,0,0,0.11366552155509098
76.0,4.0,53.0,182,0,0,0.11366552155509098
76.0,4.0,52.0,182,0,0,0.10654821468702359
76.0,5.0,51.0,182,0,0,0.07614756479407499
76.0,5.0,50.0,182,0,0,0.07119079957205454
76.0,6.0,49.0,182,0,0,0.05031035917366325
77.0,6.0,48.0,182,0,0,0.04995673597800451
79.0,6.0,47.0,182,0,0,0.05277287531465843
85.0,6.0,46.0,182,0,0,0.07117393867288313
87.0,6.0,45.0,182,0,0,0.07509158914766177
87.0,6.0,44.0,182,0,0,0.07019833881603382
91.0,6.0,43.0,182,0,0,0.08352651993007129
91.0,7.0,42.0,182,0,0,0.059258819479514474
91.0,7.0,41.0,182,0,0,0.05533556588416136
92.0,7.0,40.0,182,0,0,0.05494866502056356
92.0,8.0,39.0,182,0,0,0.038633930216406806
93.0,8.0,38.0,182,0,0,0.03835906373867274
95.0,8.0,37.0,182,0,0,0.04054932845729222
95.0,8.0,36.0,182,0,0,0.03781495335738735
96.0,8.0,35.0,182,0,0,0.03754568604467055
97.0,8.0,34.0,182,0,0,0.037278261807195595
97.0,8.0,33.0,182,0,0,0.03475647497762634
98.0,8.0,32.0,182,0,0,0.03450820497170151
98.0,8.0,31.0,182,0,0,0.03216754476527108
99.0,8.0,30.0,182,0,0,0.031937155940672764
99.0,8.0,29.0,182,0,0,0.02976551126084593
99.0,8.0,28.0,182,0,0,0.02773730185900222
99.0,8.0,27.0,182,0,0,0.025843612597256923
100.0,8.0,26.0,182,0,0,0.02565731601207155
104.0,8.0,25.0,182,0,0,0.03080894724767715
106.0,8.0,24.0,182,0,0,0.03258271460931015
107.0,8.0,23.0,182,0,0,0.03234945166392482
109.0,8.0,22.0,182,0,0,0.03420878019835608
109.0,8.0,21.0,182,0,0,0.03188775892388122
110.0,8.0,20.0,182,0,0,0.031659308418164236
111.0,8.0,19.0,182,0,0,0.03143244144024819
112.0,8.0,18.0,182,0,0,0.031207147772861696
116.0,8.0,17.0,182,0,0,0.03743029982730718
116.0,8.0,16.0,182,0,0,0.03489860081400039
122.0,8.0,15.0,182,0,0,0.04737892797217509
128.0,8.0,14.0,182,0,0,0.06402633620853226
129.0,8.0,13.0,182,0,0,0.0635827602547794
130.0,8.0,12.0,182,0,0,0.06314205008980811
134.0,8.0,11.0,182,0,0,0.07523890240156263
139.0,8.0,10.0,182,0,0,0.09488857375693638
140.0,8.0,9.0,182,0,0,0.09425271463849942
141.0,8.0,8.0,182,0,0,0.09362067574921829
145.0,8.0,7.0,182,0,0,0.11086567953595942
145.0,8.0,6.0,182,0,0,0.1039031363537037
146.0,8.0,5.0,182,0,0,0.10321375816669598
147.0,8.0,5.0,182,0,0,0.10941010215508325
147.0,9.0,4.0,182,0,0,0.07826441917037734
147.0,9.0,3.0,182,0,0,0.07318077409444436
151.0,9.0,2.0,182,0,0,0.08702221671605961
155.0,9.0,1.0,182,0,0,0.1031901555351539
156.0,9.0,0.0,182,0,0,0.10250496672080485
0.0,1.0,119.0,157,0,1,0.5244872674687174
4.0,1.0,118.0,157,0,1,0.5710913442116369
4.0,1.0,117.0,157,0,1,0.5532089414530403
5.0,1.0,116.0,157,0,1,0.5513727634897286
5.0,1.0,115.0,157,0,1,0.5333400250365605
9.0,1.0,114.0,157,0,1,0.5797716298161131
9.0,1.0,113.0,157,0,1,0.5619735514063099
10.0,1.0,112.0,157,0,1,0.560144754004163
10.0,1.0,111.0,157,0,1,0.5421718357164791
11.0,1.0,110.0,157,0,1,0.5403279883879241
11.0,1.0,109.0,157,0,1,0.5222359823767372
17.0,1.0,108.0,157,0,1,0.6005481129759266
17.0,2.0,107.0,157,0,1,0.5095900604212461
18.0,2.0,106.0,157,0,1,0.5077341345998188
18.0,2.0,105.0,157,0,0,0.48957114213663716
22.0,2.0,104.0,157,0,1,0.5365736157649541
23.0,2.0,103.0,157,0,1,0.5347265706253673
23.0,2.0,102.0,157,0,1,0.5166113323549981
24.0,2.0,101.0,157,0,1,0.51475667604598
24.0,2.0,101.0,157,0,1,0.51475667604598
24.0,2.0,100.0,157,0,0,0.4965958932981068
24.0,2.0,99.0,157,0,0,0.47844408830344165
28.0,2.0,98.0,157,0,1,0.525478058504981
28.0,2.0,97.0,157,0,1,0.5073344961301574
32.0,2.0,96.0,157,0,1,0.5541907551393821
32.0,2.0,95.0,157,0,1,0.53617600210137
36.0,2.0,94.0,157,0,1,0.5825462951113972
37.0,2.0,93.0,157,0,1,0.5807393101726287
37.0,2.0,92.0,157,0,1,0.5629513209581062
37.0,2.0,91.0,157,0,1,0.544999929063899
37.0,2.0,90.0,157,0,1,0.5269308120957173
41.0,2.0,89.0,157,0,1,0.573490151197952
42.0,2.0,88.0,157,0,1,0.5716727886526026
43.0,2.0,87.0,157,0,1,0.569853490547638
44.0,2.0,86.0,157,0,1,0.5680323040305236
44.0,2.0,85.0,157,0,1,0.5501228309091769
45.0,2.0,84.0,157,0,1,0.5482843260881913
49.0,2.0,83.0,157,0,1,0.5943599101688268
50.0,2.0,83.0,157,0,1,0.6099859844972522
