total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
131.0,9.0,2.0,176,0,0,0.10245356723271475
132.0,9.0,1.0,176,0,0,0.10245356723271475
138.0,9.0,0.0,176,0,0,0.10386288546508744
142.0,9.0,-1.0,176,0,0,0.10558943029903023
0.0,0.0,119.0,153,1,1,0.6128502475696433
0.0,0.0,118.0,153,1,1,0.6128502475696433
0.0,0.0,117.0,153,1,1,0.6128502475696433
0.0,0.0,116.0,153,1,1,0.6128502475696433
1.0,0.0,115.0,153,1,1,0.6128502475696433
1.0,0.0,114.0,153,1,1,0.6128502475696433
3.0,0.0,113.0,153,1,1,0.6128502475696433
3.0,0.0,112.0,153,1,1,0.6128502475696433
7.0,0.0,111.0,153,1,1,0.6128502475696433
11.0,0.0,110.0,153,1,1,0.6128502475696433
12.0,0.0,109.0,153,1,1,0.6128502475696433
13.0,0.0,108.0,153,1,1,0.6128502475696433
13.0,0.0,107.0,153,1,1,0.6128502475696433
17.0,0.0,106.0,153,1,1,0.6128502475696433
17.0,0.0,105.0,153,1,1,0.6128502475696433
17.0,0.0,104.0,153,1,1,0.6128502475696433
18.0,0.0,103.0,153,1,1,0.6128502475696433
18.0,0.0,102.0,153,1,1,0.6128502475696433
19.0,0.0,101.0,153,1,1,0.6128502475696433
20.0,0.0,100.0,153,1,1,0.6128502475696433
24.0,0.0,99.0,153,1,1,0.6128502475696433
25.0,0.0,98.0,153,1,1,0.6128502475696433
26.0,0.0,97.0,153,1,1,0.6128502475696433
32.0,0.0,96.0,153,1,1,0.6128502475696433
33.0,0.0,95.0,153,1,1,0.6128502475696433
37.0,0.0,94.0,153,1,1,0.6128502475696433
37.0,0.0,93.0,153,1,1,0.6128502475696433
43.0,0.0,92.0,153,1,1,0.6128502475696433
43.0,0.0,91.0,153,1,1,0.6128502475696433
49.0,0.0,90.0,153,1,1,0.6128502475696433
53.0,0.0,89.0,153,1,1,0.6128502475696433
54.0,0.0,88.0,153,1,1,0.6128502475696433
55.0,0.0,87.0,153,1,1,0.6128502475696433
56.0,0.0,86.0,153,1,1,0.6128502475696433
60.0,0.0,85.0,153,1,1,0.6128502475696433
61.0,0.0,84.0,153,1,1,0.6128502475696433
61.0,0.0,83.0,153,1,1,0.6128502475696433
65.0,0.0,82.0,153,1,1,0.6128502475696433
69.0,0.0,81.0,153,1,1,0.6150047375337873
73.0,0.0,80.0,153,1,1,0.636464349144241
74.0,0.0,79.0,153,1,1,0.6397775604859253
75.0,0.0,78.0,153,1,1,0.6397775604859253
76.0,0.0,77.0,153,1,1,0.6397775604859253
77.0,0.0,76.0,153,1,1,0.6397775604859253
78.0,0.0,75.0,153,1,1,0.6397775604859253
78.0,0.0,74.0,153,1,1,0.6397775604859253
78.0,0.0,73.0,153,1,1,0.6397775604859253
79.0,0.0,72.0,153,1,1,0.641668638645633
80.0,0.0,71.0,153,1,1,0.6427385255201343
84.0,0.0,70.0,153,1,1,0.6486478031026056
85.0,0.0,69.0,153,1,1,0.6486478031026056
89.0,0.0,68.0,153,1,1,0.6486478031026056
89.0,0.0,67.0,153,1,1,0.6486478031026056
89.0,0.0,66.0,153,1,1,0.6486478031026056
90.0,0.0,65.0,153,1,1,0.6486478031026056
90.0,0.0,65.0,153,1,1,0.6486478031026056
91.0,0.0,64.0,153,1,1,0.6495892899035765
92.0,0.0,63.0,153,1,1,0.6495892899035765
93.0,0.0,62.0,153,1,1,0.6495892899035765
97.0,0.0,61.0,153,1,1,0.6495892899035765
98.0,0.0,60.0,153,1,1,0.6495892899035765
102.0,0.0,59.0,153,1,1,0.6495892899035765
103.0,0.0,58.0,153,1,1,0.6495892899035765
104.0,0.0,57.0,153,1,1,0.6495892899035765
104.0,0.0,56.0,153,1,1,0.6495892899035765
104.0,1.0,55.0,153,1,1,0.648557025924767
104.0,1.0,54.0,153,1,1,0.648557025924767
104.0,1.0,53.0,153,1,1,0.648557025924767
105.0,1.0,52.0,153,1,1,0.648557025924767
106.0,1.0,51.0,153,1,1,0.648557025924767
107.0,1.0,50.0,153,1,1,0.648557025924767
108.0,1.0,49.0,153,1,1,0.648557025924767
109.0,1.0,48.0,153,1,1,0.648557025924767
110.0,1.0,47.0,153,1,1,0.6507364228440867
111.0,1.0,46.0,153,1,1,0.6507364228440867
111.0,1.0,45.0,153,1,1,0.6507364228440867
111.0,1.0,44.0,153,1,1,0.6513752013289776
111.0,1.0,43.0,153,1,1,0.6524380043047953
111.0,1.0,42.0,153,1,1,0.6538715236735119
112.0,1.0,41.0,153,1,1,0.6538715236735119
113.0,1.0,40.0,153,1,1,0.6538715236735119
117.0,1.0,39.0,153,1,1,0.6538715236735119
117.0,2.0,38.0,153,1,1,0.6565410907022315
118.0,2.0,37.0,153,1,1,0.6583599340494175
118.0,2.0,36.0,153,1,1,0.659149193966187
118.0,2.0,35.0,153,1,1,0.659149193966187
122.0,2.0,34.0,153,1,1,0.659149193966187
123.0,2.0,33.0,153,1,1,0.6613354975258733
124.0,2.0,32.0,153,1,1,0.6623013773363327
125.0,2.0,31.0,153,1,1,0.6623013773363327
126.0,2.0,30.0,153,1,1,0.6668196825788238
127.0,2.0,29.0,153,1,1,0.6668196825788238
127.0,2.0,28.0,153,1,1,0.6668196825788238
131.0,2.0,27.0,153,1,1,0.6668196825788238
133.0,2.0,26.0,153,1,1,0.670629263066978
133.0,2.0,25.0,153,1,1,0.6719842098549219
134.0,2.0,24.0,153,1,1,0.6719842098549219
138.0,2.0,23.0,153,1,1,0.6729449094676652
139.0,2.0,22.0,153,1,1,0.6752527098134768
140.0,2.0,21.0,153,1,1,0.6752527098134768
144.0,2.0,20.0,153,1,1,0.6752527098134768
145.0,2.0,19.0,153,1,1,0.6752527098134768
146.0,2.0,18.0,153,1,1,0.6764098219611167
150.0,2.0,17.0,153,1,1,0.6764098219611167
150.0,2.0,17.0,153,1,1,0.6764098219611167
156.0,2.0,16.0,153,1,1,0.6764098219611167
0.0,0.0,119.0,183,0,0,0.358344748149568
2.0,0.0,118.0,183,0,0,0.358344748149568
6.0,0.0,117.0,183,0,0,0.358344748149568
7.0,0.0,116.0,183,0,0,0.358344748149568
10.0,0.0,115.0,183,0,0,0.358344748149568
10.0,0.0,114.0,183,0,0,0.358344748149568
11.0,0.0,113.0,183,0,0,0.358344748149568
11.0,0.0,112.0,183,0,0,0.358344748149568
12.0,0.0,111.0,183,0,0,0.358344748149568
18.0,0.0,110.0,183,0,0,0.358344748149568
18.0,0.0,109.0,183,0,0,0.358344748149568
19.0,0.0,108.0,183,0,0,0.358344748149568
19.0,1.0,107.0,183,0,0,0.358344748149568
20.0,1.0,106.0,183,0,0,0.358344748149568
20.0,1.0,105.0,183,0,0,0.358344748149568
20.0,1.0,104.0,183,0,0,0.358344748149568
21.0,1.0,103.0,183,0,0,0.358344748149568
21.0,1.0,102.0,183,0,0,0.358344748149568
25.0,1.0,101.0,183,0,0,0.358344748149568
25.0,2.0,100.0,183,0,0,0.3521590209665596
25.0,2.0,99.0,183,0,0,0.3521590209665596
26.0,2.0,98.0,183,0,0,0.3521590209665596
27.0,2.0,97.0,183,0,0,0.3521590209665596
27.0,2.0,96.0,183,0,0,0.3521590209665596
27.0,2.0,95.0,183,0,0,0.3521590209665596
27.0,2.0,94.0,183,0,0,0.3521590209665596
31.0,2.0,93.0,183,0,0,0.3521590209665596
31.0,2.0,92.0,183,0,0,0.3521590209665596
31.0,2.0,91.0,183,0,0,0.3521590209665596
31.0,2.0,90.0,183,0,0,0.3521590209665596
33.0,2.0,89.0,183,0,0,0.3521590209665596
33.0,2.0,88.0,183,0,0,0.3521590209665596
37.0,2.0,87.0,183,0,0,0.3521590209665596
37.0,2.0,86.0,183,0,0,0.3521590209665596
38.0,2.0,85.0,183,0,0,0.3521590209665596
39.0,2.0,84.0,183,0,0,0.3521590209665596
40.0,2.0,83.0,183,0,0,0.3521590209665596
41.0,2.0,82.0,183,0,0,0.3521590209665596
41.0,2.0,81.0,183,0,0,0.3521590209665596
41.0,2.0,80.0,183,0,0,0.3521590209665596
45.0,2.0,79.0,183,0,0,0.3521590209665596
45.0,2.0,78.0,183,0,0,0.3521590209665596
46.0,2.0,77.0,183,0,0,0.3521590209665596
46.0,2.0,76.0,183,0,0,0.3521590209665596
50.0,2.0,75.0,183,0,0,0.3521590209665596
51.0,2.0,74.0,183,0,0,0.3521590209665596
52.0,2.0,73.0,183,0,0,0.3521590209665596
53.0,2.0,72.0,183,0,0,0.3521590209665596
53.0,3.0,71.0,183,0,0,0.3521590209665596
54.0,3.0,70.0,183,0,0,0.3521590209665596
54.0,3.0,69.0,183,0,0,0.3521590209665596
55.0,3.0,68.0,183,0,0,0.3521590209665596
56.0,3.0,67.0,183,0,0,0.3521590209665596
57.0,3.0,66.0,183,0,0,0.3521590209665596
57.0,3.0,65.0,183,0,0,0.3521590209665596
58.0,3.0,65.0,183,0,0,0.3521590209665596
58.0,3.0,64.0,183,0,0,0.34991629012450964
59.0,3.0,63.0,183,0,0,0.34991629012450964
60.0,3.0,62.0,183,0,0,0.34991629012450964
64.0,3.0,61.0,183,0,0,0.34991629012450964
65.0,3.0,60.0,183,0,0,0.34991629012450964
65.0,3.0,59.0,183,0,0,0.34991629012450964
66.0,3.0,58.0,183,0,0,0.3475373835013885
67.0,3.0,57.0,183,0,0,0.3475373835013885
68.0,3.0,56.0,183,0,0,0.3475373835013885
74.0,3.0,55.0,183,0,0,0.36289090247225453
75.0,3.0,54.0,183,0,0,0.36289090247225453
79.0,3.0,53.0,183,0,0,0.36467995575987067
80.0,3.0,52.0,183,0,0,0.37010589749082023
81.0,3.0,51.0,183,0,0,0.37010589749082023
82.0,3.0,50.0,183,0,0,0.37010589749082023
83.0,3.0,49.0,183,0,0,0.37010589749082023
83.0,3.0,48.0,183,0,0,0.37010589749082023
87.0,3.0,47.0,183,0,0,0.371263330463104
91.0,3.0,46.0,183,0,0,0.371263330463104
92.0,3.0,45.0,183,0,0,0.371263330463104
93.0,3.0,44.0,183,0,0,0.37408157338803627
94.0,3.0,43.0,183,0,0,0.3751443763638539
94.0,3.0,42.0,183,0,0,0.37657789573257056
95.0,3.0,41.0,183,0,0,0.37657789573257056
101.0,3.0,40.0,183,0,0,0.37657789573257056
102.0,3.0,39.0,183,0,0,0.37657789573257056
102.0,4.0,38.0,183,0,0,0.3575574672608294
102.0,4.0,37.0,183,0,0,0.3621531671361077
103.0,4.0,36.0,183,0,0,0.3635564050413658
104.0,4.0,35.0,183,0,0,0.3635564050413658
105.0,4.0,34.0,183,0,0,0.3635564050413658
111.0,4.0,33.0,183,0,0,0.36448502528721627
111.0,4.0,32.0,183,0,0,0.36448502528721627
112.0,4.0,31.0,183,0,0,0.36448502528721627
116.0,4.0,30.0,183,0,0,0.37034026396630587
122.0,4.0,29.0,183,0,0,0.37034026396630587
124.0,4.0,28.0,183,0,0,0.37034026396630587
126.0,4.0,27.0,183,0,0,0.37291752345428797
127.0,4.0,26.0,183,0,0,0.3839218487143213
127.0,4.0,25.0,183,0,0,0.3839218487143213
128.0,4.0,24.0,183,0,0,0.39103989586308735
129.0,4.0,23.0,183,0,0,0.39799443043351185
131.0,4.0,22.0,183,0,0,0.4010178114911168
132.0,4.0,21.0,183,0,0,0.39938354351267996
132.0,4.0,20.0,183,0,0,0.3976457312991814
133.0,4.0,19.0,183,0,0,0.3976457312991814
134.0,4.0,18.0,183,0,0,0.39880284344682115
140.0,4.0,17.0,183,0,0,0.400529388280764
141.0,4.0,16.0,183,0,0,0.400529388280764
145.0,4.0,15.0,183,0,0,0.4235308177912726
149.0,4.0,14.0,183,0,0,0.4235308177912726
150.0,4.0,13.0,183,0,0,0.4235308177912726
151.0,4.0,12.0,183,0,0,0.4235308177912726
151.0,5.0,11.0,183,0,0,0.3566431539785061
152.0,5.0,10.0,183,0,0,0.36246390224846897
152.0,6.0,9.0,183,0,0,0.12697033016121723
152.0,6.0,8.0,183,0,0,0.12681586547435758
153.0,6.0,7.0,183,0,0,0.12970477920002504
153.0,6.0,6.0,183,0,0,0.12575711046964597
154.0,6.0,5.0,183,0,0,0.12918431451522988
156.0,6.0,4.0,183,0,0,0.14745224531486467
156.0,7.0,3.0,183,0,0,0.13560703992787063
157.0,7.0,2.0,183,0,0,0.14053504103697473
158.0,7.0,1.0,183,0,0,0.14053504103697473
158.0,8.0,0.0,183,0,0,0.13735562172883906
164.0,8.0,-1.0,183,0,0,0.14206633035849126
0.0,0.0,119.0,152,1,1,0.6128502475696433
4.0,0.0,118.0,152,1,1,0.6128502475696433
4.0,0.0,117.0,152,1,1,0.6128502475696433
4.0,0.0,116.0,152,1,1,0.6128502475696433
4.0,0.0,115.0,152,1,1,0.6128502475696433
4.0,0.0,114.0,152,1,1,0.6128502475696433
4.0,0.0,113.0,152,1,1,0.6128502475696433
8.0,0.0,112.0,152,1,1,0.6128502475696433
8.0,0.0,111.0,152,1,1,0.6128502475696433
8.0,0.0,110.0,152,1,1,0.6128502475696433
8.0,0.0,109.0,152,1,1,0.6128502475696433
9.0,0.0,108.0,152,1,1,0.6128502475696433
9.0,0.0,107.0,152,1,1,0.6128502475696433
13.0,0.0,106.0,152,1,1,0.6128502475696433
18.0,0.0,105.0,152,1,1,0.6128502475696433
20.0,0.0,104.0,152,1,1,0.6128502475696433
20.0,0.0,103.0,152,1,1,0.6128502475696433
20.0,0.0,102.0,152,1,1,0.6128502475696433
21.0,0.0,101.0,152,1,1,0.6128502475696433
21.0,0.0,101.0,152,1,1,0.6128502475696433
21.0,0.0,100.0,152,1,1,0.6128502475696433
25.0,0.0,99.0,152,1,1,0.6128502475696433
25.0,0.0,98.0,152,1,1,0.6128502475696433
26.0,0.0,97.0,152,1,1,0.6128502475696433
30.0,0.0,96.0,152,1,1,0.6128502475696433
30.0,0.0,95.0,152,1,1,0.6128502475696433
34.0,0.0,94.0,152,1,1,0.6128502475696433
34.0,0.0,93.0,152,1,1,0.6128502475696433
38.0,0.0,92.0,152,1,1,0.6128502475696433
38.0,0.0,91.0,152,1,1,0.6128502475696433
38.0,0.0,90.0,152,1,1,0.6128502475696433
38.0,0.0,89.0,152,1,1,0.6128502475696433
38.0,0.0,88.0,152,1,1,0.6128502475696433
38.0,0.0,87.0,152,1,1,0.6128502475696433
42.0,0.0,86.0,152,1,1,0.6128502475696433
46.0,0.0,85.0,152,1,1,0.6128502475696433
46.0,0.0,84.0,152,1,1,0.6128502475696433
46.0,0.0,83.0,152,1,1,0.6128502475696433
47.0,0.0,82.0,152,1,1,0.6128502475696433
48.0,0.0,81.0,152,1,1,0.6128502475696433
48.0,1.0,80.0,152,1,1,0.6118179835908338
48.0,1.0,79.0,152,1,1,0.6118179835908338
49.0,1.0,78.0,152,1,1,0.6118179835908338
50.0,1.0,77.0,152,1,1,0.6118179835908338
50.0,1.0,76.0,152,1,1,0.6118179835908338
51.0,1.0,75.0,152,1,1,0.6118179835908338
52.0,1.0,74.0,152,1,1,0.6118179835908338
53.0,1.0,73.0,152,1,1,0.6118179835908338
53.0,1.0,72.0,152,1,1,0.6118179835908338
53.0,1.0,71.0,152,1,1,0.6118179835908338
54.0,1.0,70.0,152,1,1,0.6118179835908338
54.0,2.0,69.0,152,1,1,0.6118179835908338
55.0,2.0,68.0,152,1,1,0.6118179835908338
56.0,2.0,67.0,152,1,1,0.6118179835908338
56.0,2.0,66.0,152,1,1,0.6118179835908338
57.0,2.0,65.0,152,1,1,0.6118179835908338
58.0,2.0,64.0,152,1,1,0.6095752527487839
58.0,2.0,63.0,152,1,1,0.6095752527487839
62.0,2.0,62.0,152,1,1,0.6095752527487839
62.0,2.0,61.0,152,1,1,0.6095752527487839
62.0,2.0,60.0,152,1,1,0.6095752527487839
62.0,2.0,59.0,152,1,1,0.6095752527487839
62.0,3.0,58.0,152,1,1,0.6071963461256629
63.0,3.0,57.0,152,1,1,0.6071963461256629
64.0,3.0,56.0,152,1,1,0.6071963461256629
65.0,3.0,55.0,152,1,1,0.6071963461256629
66.0,3.0,54.0,152,1,1,0.6071963461256629
66.0,3.0,53.0,152,1,1,0.6071963461256629
68.0,3.0,52.0,152,1,1,0.6093508360898068
72.0,3.0,51.0,152,1,1,0.628846524330725
74.0,3.0,50.0,152,1,1,0.6387452965071159
74.0,3.0,49.0,152,1,1,0.6387452965071159
74.0,3.0,48.0,152,1,1,0.6387452965071159
75.0,3.0,47.0,152,1,1,0.6399027294793996
79.0,3.0,47.0,152,1,1,0.6417938076391073
79.0,3.0,46.0,152,1,1,0.6417938076391073
85.0,3.0,45.0,152,1,1,0.6487729720960799
87.0,3.0,44.0,152,1,1,0.6494117505809708
88.0,3.0,43.0,152,1,1,0.6504745535567884
89.0,3.0,42.0,152,1,1,0.651908072925505
90.0,3.0,41.0,152,1,1,0.651908072925505
90.0,3.0,40.0,152,1,1,0.651908072925505
90.0,4.0,39.0,152,1,1,0.634641576608875
91.0,4.0,38.0,152,1,1,0.6420271165162741
92.0,4.0,37.0,152,1,1,0.6466228163915524
93.0,4.0,36.0,152,1,1,0.647412076308322
95.0,4.0,35.0,152,1,1,0.647412076308322
101.0,4.0,34.0,152,1,1,0.647412076308322
101.0,4.0,33.0,152,1,1,0.6522832045886592
102.0,4.0,32.0,152,1,1,0.6532490843991187
103.0,4.0,31.0,152,1,1,0.6532490843991187
104.0,4.0,30.0,152,1,1,0.6586534910335381
105.0,4.0,29.0,152,1,1,0.6586534910335381
107.0,4.0,29.0,152,1,1,0.6586534910335381
108.0,4.0,28.0,152,1,1,0.6586534910335381
109.0,4.0,27.0,152,1,1,0.6586534910335381
111.0,4.0,26.0,152,1,1,0.6669731860685255
112.0,4.0,25.0,152,1,1,0.6683281328564693
113.0,4.0,24.0,152,1,1,0.6683281328564693
114.0,4.0,23.0,152,1,1,0.6692888324692126
114.0,5.0,22.0,152,1,1,0.6226947388886072
118.0,5.0,21.0,152,1,1,0.6226947388886072
118.0,5.0,20.0,152,1,1,0.6226947388886072
118.0,5.0,19.0,152,1,1,0.6226947388886072
118.0,6.0,18.0,152,1,0,0.23195124805530692
122.0,6.0,17.0,152,1,0,0.23195124805530692
123.0,6.0,16.0,152,1,0,0.23195124805530692
124.0,6.0,15.0,152,1,0,0.23195124805530692
126.0,6.0,14.0,152,1,0,0.23195124805530692
127.0,6.0,13.0,152,1,0,0.23382672657965745
131.0,6.0,12.0,152,1,0,0.23382672657965745
137.0,6.0,11.0,152,1,0,0.23382672657965745
138.0,6.0,10.0,152,1,0,0.23278381280009294
144.0,6.0,9.0,152,1,0,0.22835829736829866
144.0,7.0,8.0,152,1,0,0.2245434647719738
144.0,7.0,7.0,152,1,0,0.2195281159618135
144.0,8.0,6.0,152,1,0,0.2079846085073639
145.0,8.0,5.0,152,1,0,0.20351757465740777
145.0,8.0,4.0,152,1,0,0.19092888697773128
148.0,8.0,3.0,152,1,0,0.17623136970110123
150.0,8.0,2.0,152,1,0,0.1733523063180918
156.0,8.0,1.0,152,1,0,0.1733523063180918
4.0,0.0,119.0,182,0,0,0.358344748149568
4.0,0.0,118.0,182,0,0,0.358344748149568
5.0,0.0,117.0,182,0,0,0.358344748149568
6.0,0.0,116.0,182,0,0,0.358344748149568
6.0,0.0,115.0,182,0,0,0.358344748149568
7.0,0.0,114.0,182,0,0,0.358344748149568
7.0,0.0,113.0,182,0,0,0.358344748149568
8.0,0.0,112.0,182,0,0,0.358344748149568
8.0,0.0,111.0,182,0,0,0.358344748149568
14.0,0.0,110.0,182,0,0,0.358344748149568
15.0,0.0,109.0,182,0,0,0.358344748149568
19.0,0.0,108.0,182,0,0,0.358344748149568
20.0,0.0,107.0,182,0,0,0.358344748149568
20.0,0.0,107.0,182,0,0,0.358344748149568
20.0,0.0,106.0,182,0,0,0.358344748149568
21.0,0.0,105.0,182,0,0,0.358344748149568
22.0,0.0,104.0,182,0,0,0.358344748149568
22.0,0.0,103.0,182,0,0,0.358344748149568
22.0,0.0,102.0,182,0,0,0.358344748149568
26.0,0.0,101.0,182,0,0,0.358344748149568
30.0,0.0,100.0,182,0,0,0.358344748149568
30.0,0.0,99.0,182,0,0,0.358344748149568
31.0,0.0,98.0,182,0,0,0.358344748149568
31.0,0.0,97.0,182,0,0,0.358344748149568
31.0,0.0,96.0,182,0,0,0.358344748149568
32.0,0.0,95.0,182,0,0,0.358344748149568
32.0,1.0,95.0,182,0,0,0.358344748149568
33.0,1.0,94.0,182,0,0,0.358344748149568
34.0,1.0,93.0,182,0,0,0.358344748149568
35.0,1.0,92.0,182,0,0,0.358344748149568
35.0,1.0,91.0,182,0,0,0.358344748149568
41.0,1.0,90.0,182,0,0,0.358344748149568
41.0,1.0,89.0,182,0,0,0.358344748149568
41.0,1.0,88.0,182,0,0,0.358344748149568
45.0,1.0,87.0,182,0,0,0.358344748149568
46.0,1.0,86.0,182,0,0,0.358344748149568
47.0,1.0,85.0,182,0,0,0.358344748149568
47.0,1.0,84.0,182,0,0,0.358344748149568
48.0,1.0,83.0,182,0,0,0.358344748149568
48.0,1.0,83.0,182,0,0,0.358344748149568
50.0,1.0,82.0,182,0,0,0.358344748149568
51.0,1.0,81.0,182,0,0,0.358344748149568
52.0,1.0,80.0,182,0,0,0.358344748149568
53.0,1.0,79.0,182,0,0,0.358344748149568
53.0,1.0,78.0,182,0,0,0.358344748149568
53.0,2.0,77.0,182,0,0,0.3521590209665596
53.0,3.0,76.0,182,0,0,0.3521590209665596
53.0,3.0,75.0,182,0,0,0.3521590209665596
53.0,3.0,74.0,182,0,0,0.3521590209665596
53.0,3.0,73.0,182,0,0,0.3521590209665596
54.0,3.0,72.0,182,0,0,0.3521590209665596
54.0,3.0,71.0,182,0,0,0.3521590209665596
55.0,3.0,70.0,182,0,0,0.3521590209665596
55.0,3.0,69.0,182,0,0,0.3521590209665596
59.0,3.0,68.0,182,0,0,0.3521590209665596
59.0,3.0,67.0,182,0,0,0.3521590209665596
59.0,3.0,66.0,182,0,0,0.3521590209665596
59.0,3.0,65.0,182,0,0,0.3521590209665596
60.0,3.0,64.0,182,0,0,0.34991629012450964
66.0,3.0,63.0,182,0,0,0.34991629012450964
67.0,3.0,62.0,182,0,0,0.34991629012450964
68.0,3.0,61.0,182,0,0,0.34991629012450964
69.0,3.0,60.0,182,0,0,0.34991629012450964
69.0,3.0,59.0,182,0,0,0.34991629012450964
69.0,3.0,58.0,182,0,0,0.3475373835013885
70.0,3.0,57.0,182,0,0,0.3475373835013885
71.0,3.0,56.0,182,0,0,0.35052715404434287
75.0,3.0,55.0,182,0,0,0.36289090247225453
75.0,4.0,54.0,182,0,0,0.3260195779911397
76.0,4.0,53.0,182,0,0,0.3260195779911397
76.0,4.0,53.0,182,0,0,0.3260195779911397
76.0,4.0,52.0,182,0,0,0.3260195779911397
76.0,5.0,51.0,182,0,0,0.27792168227569136
76.0,5.0,50.0,182,0,0,0.27792168227569136
76.0,6.0,49.0,182,0,0,0.11613226479803598
77.0,6.0,48.0,182,0,0,0.11613226479803598
79.0,6.0,47.0,182,0,0,0.11613226479803598
85.0,6.0,46.0,182,0,0,0.11613226479803598
87.0,6.0,45.0,182,0,0,0.11613226479803598
87.0,6.0,44.0,182,0,0,0.11481361818641041
91.0,6.0,43.0,182,0,0,0.11481361818641041
91.0,7.0,42.0,182,0,0,0.11521847156318878
91.0,7.0,41.0,182,0,0,0.11521847156318878
92.0,7.0,40.0,182,0,0,0.11521847156318878
92.0,8.0,39.0,182,0,0,0.11414506064840539
93.0,8.0,38.0,182,0,0,0.11414506064840539
95.0,8.0,37.0,182,0,0,0.10946433647386647
95.0,8.0,36.0,182,0,0,0.10946433647386647
96.0,8.0,35.0,182,0,0,0.10946433647386647
97.0,8.0,34.0,182,0,0,0.10946433647386647
97.0,8.0,33.0,182,0,0,0.10946433647386647
98.0,8.0,32.0,182,0,0,0.10946433647386647
98.0,8.0,31.0,182,0,0,0.10946433647386647
99.0,8.0,30.0,182,0,0,0.10946433647386647
99.0,8.0,29.0,182,0,0,0.10946433647386647
99.0,8.0,28.0,182,0,0,0.10946433647386647
99.0,8.0,27.0,182,0,0,0.10946433647386647
100.0,8.0,26.0,182,0,0,0.10946433647386647
104.0,8.0,25.0,182,0,0,0.10946433647386647
106.0,8.0,24.0,182,0,0,0.10946433647386647
107.0,8.0,23.0,182,0,0,0.10946433647386647
109.0,8.0,22.0,182,0,0,0.10877814958247604
109.0,8.0,21.0,182,0,0,0.10714388160403919
110.0,8.0,20.0,182,0,0,0.10633406852970609
111.0,8.0,19.0,182,0,0,0.10717302637402952
112.0,8.0,18.0,182,0,0,0.10717302637402952
116.0,8.0,17.0,182,0,0,0.10935835078546599
116.0,8.0,16.0,182,0,0,0.10935835078546599
122.0,8.0,15.0,182,0,0,0.10935835078546599
128.0,8.0,14.0,182,0,0,0.11123382930981654
129.0,8.0,13.0,182,0,0,0.11123382930981654
130.0,8.0,12.0,182,0,0,0.11123382930981654
134.0,8.0,11.0,182,0,0,0.11123382930981654
139.0,8.0,10.0,182,0,0,0.11160023376262472
140.0,8.0,9.0,182,0,0,0.11316718382716898
141.0,8.0,8.0,182,0,0,0.11301271914030933
145.0,8.0,7.0,182,0,0,0.1269521651631766
145.0,8.0,6.0,182,0,0,0.1230044964327975
146.0,8.0,5.0,182,0,0,0.12379655839851271
147.0,8.0,5.0,182,0,0,0.12379655839851271
147.0,9.0,4.0,182,0,0,0.12308898416677472
147.0,9.0,3.0,182,0,0,0.12137781014823217
151.0,9.0,2.0,182,0,0,0.1206116896734231
155.0,9.0,1.0,182,0,0,0.13166150014492584
156.0,9.0,0.0,182,0,0,0.13166150014492584
0.0,1.0,119.0,157,0,1,0.6118179835908338
4.0,1.0,118.0,157,0,1,0.6118179835908338
4.0,1.0,117.0,157,0,1,0.6118179835908338
5.0,1.0,116.0,157,0,1,0.6118179835908338
5.0,1.0,115.0,157,0,1,0.6118179835908338
9.0,1.0,114.0,157,0,1,0.6118179835908338
9.0,1.0,113.0,157,0,1,0.6118179835908338
10.0,1.0,112.0,157,0,1,0.6118179835908338
10.0,1.0,111.0,157,0,1,0.6118179835908338
11.0,1.0,110.0,157,0,1,0.6118179835908338
11.0,1.0,109.0,157,0,1,0.6118179835908338
17.0,1.0,108.0,157,0,1,0.6118179835908338
17.0,2.0,107.0,157,0,1,0.6118179835908338
18.0,2.0,106.0,157,0,1,0.6118179835908338
18.0,2.0,105.0,157,0,1,0.6118179835908338
22.0,2.0,104.0,157,0,1,0.6118179835908338
23.0,2.0,103.0,157,0,1,0.6118179835908338
23.0,2.0,102.0,157,0,1,0.6118179835908338
24.0,2.0,101.0,157,0,1,0.6118179835908338
24.0,2.0,101.0,157,0,1,0.6118179835908338
24.0,2.0,100.0,157,0,1,0.6118179835908338
24.0,2.0,99.0,157,0,1,0.6118179835908338
28.0,2.0,98.0,157,0,1,0.6118179835908338
28.0,2.0,97.0,157,0,1,0.6118179835908338
32.0,2.0,96.0,157,0,1,0.6118179835908338
32.0,2.0,95.0,157,0,1,0.6118179835908338
36.0,2.0,94.0,157,0,1,0.6118179835908338
37.0,2.0,93.0,157,0,1,0.6118179835908338
37.0,2.0,92.0,157,0,1,0.6118179835908338
37.0,2.0,91.0,157,0,1,0.6118179835908338
37.0,2.0,90.0,157,0,1,0.6118179835908338
41.0,2.0,89.0,157,0,1,0.6118179835908338
42.0,2.0,88.0,157,0,1,0.6118179835908338
43.0,2.0,87.0,157,0,1,0.6118179835908338
44.0,2.0,86.0,157,0,1,0.6118179835908338
44.0,2.0,85.0,157,0,1,0.6118179835908338
45.0,2.0,84.0,157,0,1,0.6118179835908338
49.0,2.0,83.0,157,0,1,0.6118179835908338
50.0,2.0,83.0,157,0,1,0.6118179835908338
50.0,2.0,82.0,157,0,1,0.6118179835908338
51.0,2.0,81.0,157,0,1,0.6118179835908338
